iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
5108,0.0058285491,0,0.0017269414
5109,-0.0136761275,1,0.0279016006
5110,0.0194141363,1,0.0182604645
5111,-0.0031793945,0,0.0037138466
5112,-0.0118605132,1,0.006815811
5113,-0.0077570381,0,0.0084517993
5114,0.0060392496,0,0.0134883855
5115,0.0036350062,0,-0.0007950355
5116,-0.0039072298,0,0.038795282
5117,-0.0105734933,1,0.0276866848
5118,0.0014511743,0,0.0027444352
5119,-0.0047720964,0,0.0150149038
5120,-0.0119661617,1,-0.0019285954
5121,-0.0035906936,0,0.0103976271
5122,0.0005124498,0,-0.0100476868
5123,0.0229908696,1,0.0114012457
5124,-0.0019557291,0,0.0083885001
5125,-0.0142233188,1,0.037484602
5126,5.89558e-05,0,-0.0048406709
5127,0.0085392536,0,-0.0026718846
5128,0.0037084868,0,0.0021827361
5129,0.0143731011,1,0.0092516654
5130,0.0066299102,0,0.0088082213
5131,0.0082233345,0,0.018920382
5132,-0.0051517468,0,0.0168404105
5133,0.0101328917,1,0.0330225196
5134,-0.0052257466,0,0.0216369618
5135,-0.0022721623,0,-0.0109268049
5136,0.0070099045,0,0.0162053134
5137,-0.0012278879,0,0.0091734128
5138,0.0095511613,1,0.0040961743
5139,-0.0120718223,1,0.0237296951
5140,-0.0090439716,0,0.006174975
5141,-0.0147083346,1,0.0181689168
5142,-0.0088443396,0,-0.0124978062
5143,-0.0085588629,0,0.0008751535
5144,0.0025271223,0,0.0198159456
5145,0.0020736734,0,0.0005952743
5146,-0.0028312658,0,0.0183798526
5147,0.0228531196,1,0.011229485
5148,0.0142679097,1,0.0153217402
5149,0.0112820965,1,0.0090346179
5150,-0.0149508403,1,0.0175777439
5151,-0.0056053806,0,0.0103713551
5152,-0.0095290712,1,0.0070459487
5153,-0.0206902086,1,0.0174832846
5154,-0.0157218947,1,0.0123791505
5155,0.0009240664,0,0.018270655
5156,0.0030124139,0,0.0097899863
5157,0.0158297618,1,-0.004316882
5158,-0.0119544686,1,-0.0098398428
5159,0.0018628557,0,-0.002916864
5160,-0.0123455681,1,-0.0123827693
5161,-0.0043500586,0,0.0193751015
5162,-0.0063331113,0,-0.0053298025
5163,-0.0151311614,1,0.0106690115
5164,0.016598321,1,0.0135976646
5165,0.0085072124,0,0.0184900197
5166,-0.0022299989,0,-0.0123243956
5167,0.0198271773,1,0.0056607463
5168,-0.0128306159,1,0.016182655
5169,0.0118727881,1,0.0206885682
5170,-0.0051517468,0,-0.0057547894
5171,-0.0303086991,1,0.0180680915
5172,-0.0139808085,1,0.008217376
5173,-0.0031371028,0,0.0125929694
5174,-0.021933303,1,-0.0040560112
5175,0.0039192475,0,-0.0036790827
5176,-0.0075886141,0,0.0290939281
5177,-0.0169653916,1,0.014767413
5178,-0.0008481002,0,-0.0027586422
5179,0.0014093693,0,0.0144625369
5180,-0.0026941496,0,0.0052065941
5181,-0.008073744,0,0.0137161315
5182,-0.0273246634,1,0.0056253386
5183,9.07051e-05,0,0.0097964721
5184,0.0048579284,0,0.0049874687
5185,-0.0091495593,0,-0.014023858
5186,0.006799245,0,0.0075974988
5187,0.0091299268,0,0.0059593297
5188,-0.0009115188,0,0.0058953078
5189,0.0117353262,1,0.0122085278
5190,0.0054805335,0,0.038624435
5191,-0.0169343408,1,0.0155608428
5192,0.0131594026,1,-0.0028420939
5193,-0.0049407234,0,-0.0034080961
5194,0.0030442894,0,0.0165892951
5195,-0.0132844345,1,0.0005790272
5196,0.0074952609,0,0.0200359652
5197,0.0060299044,0,-0.014069345
5198,-0.0130731375,1,0.0230155683
5199,0.0047844887,0,0.0142506463
5200,0.0059658719,0,-0.0011312597
5201,0.0224726293,1,-0.0125305906
5202,0.0033285828,0,0.0066110424
5203,-0.0102253453,1,0.024488568
5204,0.0168410848,1,0.0116067769
5205,0.0077379468,0,0.0246520061
5206,0.0121477885,1,-0.0025470824
5207,-0.0021350301,0,-0.0054050526
5208,0.0128437256,1,-0.0039741534
5209,-7.82279e-05,0,-0.0003218331
5210,-0.0102684012,1,0.0061001023
5211,-0.022872214,1,0.0092691653
5212,0.0035296262,0,-0.008682971
5213,0.0184355427,1,0.0183686097
5214,-0.0002891125,0,-0.0077873293
5215,-0.0085588629,0,0.0127345989
5216,-0.0156472203,1,0.0083777434
5217,0.0245858815,1,0.0197708805
5218,-0.0193281205,1,0.0056686231
5219,0.0187834564,1,0.0175581112
5220,0.009963293,1,0.0003765489
5221,-0.0029261354,0,0.0058706404
5222,0.0068312886,0,0.0303178998
5223,0.0103756219,1,0.0078758962
5224,0.0116945895,1,0.0099939795
5225,-0.0026202669,0,0.0004997046
5226,0.0020418475,0,0.0082397908
5227,0.0184755427,1,0.0011863131
5228,0.0038457627,0,0.0212917246
5229,0.0182253874,1,-0.0088020788
5230,0.0045418265,0,0.0213360095
5231,0.0085072124,0,-0.0006799267
5232,-0.0055945296,0,-0.0061239651
5233,-0.0058479604,0,0.024311909
5234,0.0031496785,0,-0.0158717334
5235,-0.0292332388,1,0.0153685574
5236,-0.0022721623,0,0.0146374998
5237,0.0087819376,0,-0.0101617291
5238,-0.0215541849,1,0.0112041002
5239,-0.0029999922,0,0.007601834
5240,-0.010088409,1,0.0154672694
5241,0.0104486953,1,0.0262979282
5242,-0.0232513298,1,0.0143937628
5243,-0.0194338675,1,0.0054826664
5244,-0.004181395,0,0.0199031487
5245,0.0219145455,1,0.0045533099
5246,0.005544502,0,0.0185998577
5247,-0.0086217151,0,0.0055097412
5248,0.0128437256,1,0.0076425452
5249,0.0209109184,1,-0.0117798192
5250,-0.0042553611,0,0.0102827437
5251,-0.0007006253,0,0.0191292396
5252,-0.0065127443,0,0.0256799907
5253,0.0006178783,0,-0.0043227901
5254,-0.0210384939,1,-0.0009629819
5255,-0.0116492514,1,0.0228380199
5256,-0.0263104697,1,0.0153789706
5257,-0.0008798089,0,0.01618661
5258,0.004299169,0,0.0138587419
5259,0.0215340656,1,-0.009853217
5260,0.0064512303,0,0.0169926662
5261,0.0015247941,0,-0.0013957206
5262,-0.0172078814,1,0.0073781221
5263,0.0013775592,0,0.022831987
5264,0.0212514565,1,-0.006745593
5265,0.0226429914,1,0.0015473618
5266,-0.0224931384,1,0.0263683289
5267,-0.0009115188,0,-0.0060368851
5268,-0.0073460446,0,0.020971821
5269,0.0050271556,0,0.0029413415
5270,-0.0064071804,0,-0.00703125
5271,-0.0027257634,0,-0.0047076267
5272,0.0064512303,0,-0.0034821917
5273,-0.0106362142,1,0.0070919148
5274,0.0140251488,1,0.0119135957
5275,0.0077379468,0,0.0183009156
5276,-0.0074089249,0,0.0112689723
5277,-0.0017552612,0,0.0004869854
5278,-0.0063016247,0,0.0259552097
5279,-0.0156161556,1,-0.0045810325
5280,0.0186457329,1,-0.0015213921
5281,-0.0033480924,0,0.0229404831
5282,0.0130541713,1,-0.0024417825
5283,-0.0028206595,0,0.0202038183
5284,-0.0074830376,0,0.0107227895
5285,0.0179173398,1,0.0019933903
5286,0.0072846237,0,0.0104819802
5287,0.0005759878,0,0.0321721843
5288,-0.0134212982,1,0.0125924186
5289,-0.0090126037,0,-0.0041158144
5290,-0.013843989,1,0.0286333763
5291,0.014793933,1,0.0259514985
5292,-0.0173883223,1,-0.0037103309
5293,-0.0109960288,1,0.0210113559
5294,-0.0026202669,0,-0.0086856061
5295,-0.0083905335,0,-0.0035256115
5296,-0.0063331113,0,0.0108293761
5297,-0.0013650422,0,0.0147410598
5298,0.0074952609,0,-0.007798978
5299,0.0027379181,0,0.0086863776
5300,-0.0058479604,0,-0.0078169385
5301,0.0118405883,1,0.0183597831
5302,0.0015565886,0,0.0187750235
5303,0.004299169,0,-0.0171131088
5304,-0.0159643871,1,0.0132574838
5305,0.0028335058,0,0.0134995859
5306,0.0049217979,0,0.0074410445
5307,-0.0046665771,0,-0.0055606307
5308,0.0057551864,0,-0.0084098898
5309,-0.0133156576,1,-0.0057088908
5310,-0.0059961332,0,0.0053160587
5311,-0.0072090556,0,0.0036814043
5312,0.0208382717,1,0.0250267143
5313,-0.0012595834,0,0.0296236485
5314,0.0052378714,0,0.0101874199
5315,0.0046377051,0,-0.0066246936
5316,-0.0132844345,1,0.0069446678
5317,0.0129166816,1,0.0216189644
5318,0.0114195689,1,0.007129233
5319,0.0117269307,1,0.0036967209
5320,-0.0061646002,0,0.0212794276
5321,-0.002757386,0,0.0116961182
5322,-0.009771618,1,-0.0114015081
5323,-0.0105109466,1,0.0093269097
5324,0.009299456,0,-0.003831126
5325,0.023581571,1,0.0043085022
5326,-0.0209944102,1,0.031001451
5327,-0.0121030416,1,0.0145782852
5328,0.0001643933,0,-0.0006097923
5329,0.0280972884,1,-0.0133637075
5330,-0.0047720964,0,0.0158161077
5331,-0.0078311805,0,0.014511322
5332,0.0045418265,0,-0.0010002578
5333,0.0007550756,0,0.012991478
5334,-0.0165115212,1,0.0210124883
5335,0.0133698831,1,0.0128685613
5336,-0.007103472,0,-0.0080205461
5337,-0.0068923311,0,0.0145153021
5338,0.0093726153,0,0.0068444031
5339,-0.0109529645,1,0.0062378746
5340,-0.0033797001,0,0.0076198481
5341,-0.0144347112,1,0.0125392524
5342,0.0015883922,0,0.0201654726
5343,0.0065565635,0,0.0101258472
5344,-0.0009852666,0,0.008891668
5345,0.0233387458,1,0.0142824627
5346,0.0020001026,0,0.0194540959
5347,0.0040884247,0,0.0154854029
5348,0.0047844887,0,-0.0040903248
5349,0.0005442163,0,0.0006828995
5350,0.0151013996,1,0.0114644792
5351,0.011209086,1,0.0210002206
5352,0.0017992162,0,0.0359315838
5353,-0.0021350301,0,0.0203984871
5354,-0.0095290712,1,-0.009781768
5355,0.0168735663,1,0.0053372043
5356,-0.0078311805,0,0.0137311453
5357,0.0041937971,0,0.0168921077
5358,0.0161452205,1,-0.0143145089
5359,-0.006196077,0,-0.0003055506
5360,0.0188639263,1,0.0046816722
5361,0.0007868527,0,-0.0022400102
5362,-0.0039072298,0,0.0404327771
5363,0.0145189874,1,0.0040962864
5364,-0.030838612,1,0.0104713461
5365,0.0197945671,1,0.0206046592
5366,-0.0009852666,0,-0.0185019801
5367,-0.0171458425,1,0.028653348
5368,-0.0082107268,0,0.0141243714
5369,0.0140251488,1,0.0015466743
5370,-0.026173891,1,0.0181841242
5371,0.0007233042,0,-0.0019511661
5372,-0.0062591044,0,-0.0009991742
5373,-0.0086217151,0,0.0256765867
5374,-0.0096346585,1,0.0074581745
5375,0.0020736734,0,0.0022529789
5376,0.000301584,0,-0.0004615306
5377,-0.0015021921,0,0.0045875945
5378,0.0065979535,0,-0.0038286176
5379,-0.0162379168,1,0.0342433006
5380,0.00339234,0,0.0127663019
5381,-0.0097089335,1,0.0143606059
5382,-0.0050146841,0,0.0318542134
5383,-0.0318995731,1,0.0223864797
5384,0.0024217222,0,0.012923507
5385,0.006799245,0,0.0087301668
5386,0.0006814219,0,-0.0075733618
5387,-0.0046350298,0,3.86128e-05
5388,-0.014571515,1,6.56235e-05
5389,0.0109663441,1,-0.0012760395
5390,0.0120425677,1,-0.005910235
5391,-0.0079995981,0,-0.0028190103
5392,0.0104486953,1,0.0115160263
5393,0.019066225,1,0.0011580708
5394,0.0050591219,0,0.0113282232
5395,0.0211861694,1,0.0206148206
5396,0.0029388985,0,0.0104057592
5397,0.0183703958,1,0.0158722215
5398,0.0041937971,0,0.01343443
5399,-0.0190856485,1,0.0205750443
5400,-0.019949817,1,0.0256834298
5401,0.0237522448,1,0.0016813171
5402,-0.0080310624,0,-0.0025347541
5403,-0.0013229839,0,-0.0073436757
5404,0.0063138872,0,0.015480984
5405,-0.0010169711,0,0.0136171325
5406,-0.0064701491,0,0.0186600225
5407,-0.0068608961,0,0.0087011359
5408,-0.0197384313,1,-0.0101059845
5409,-0.0015021921,0,0.0005248897
5410,-0.006438652,0,0.0011678272
5411,0.0014829769,0,-0.0010459958
5412,-0.026068047,1,0.0043390768
5413,-0.0139808085,1,0.002636136
5414,-0.0105421984,1,0.0180479844
5415,0.0081912599,0,0.0060631354
5416,0.0020418475,0,0.0093008945
5417,0.0190987527,1,0.0141088453
5418,-0.011586762,1,0.0130379846
5419,-0.0098458634,1,0.0007139457
5420,0.0129489457,1,-0.0114739448
5421,-0.0025780645,0,0.0249185159
5422,0.0255637296,1,0.0175195665
5423,0.0042257231,0,-0.0087309211
5424,0.0071152367,0,0.0012261759
5425,-0.0207210342,1,0.0259483937
5426,-0.0033797001,0,0.008446793
5427,-0.0005317358,0,0.0320780079
5428,-0.0207210342,1,0.0152780374
5429,0.001652028,0,-0.0158736128
5430,0.0063872537,0,0.0026643196
5431,5.89558e-05,0,0.0302361248
5432,-0.0237053362,1,-0.0091693816
5433,-0.014117643,1,-0.0134997714
5434,-0.0217658187,1,0.0031968638
5435,-0.0108473706,1,0.027628839
5436,-0.024855944,1,0.009789151
5437,-0.0001519297,0,0.0043265059
5438,-0.0050146841,0,-0.009736926
5439,0.0234438065,1,0.042522289
5440,0.0018310306,0,0.0198495368
5441,-0.0005634596,0,0.0093452146
5442,0.0119458556,1,-0.0112032064
5443,0.0432177293,1,0.0113268301
5444,0.0105861401,1,0.0190018964
5445,0.0109341202,1,0.0143925869
5446,-0.0002471413,0,0.0210127436
5447,0.0105861401,1,-0.0166310549
5448,0.0041203539,0,0.0066213356
5449,0.0029487096,0,-0.0042169175
5450,-0.0109216487,1,0.0034544187
5451,-0.018874197,1,0.0069506258
5452,-0.0070293436,0,0.0163597207
5453,-0.0035906936,0,0.0211048303
5454,-0.0299298827,1,0.0033230117
5455,0.0022844829,0,0.0075756509
5456,0.016598321,1,0.0124222414
5457,0.0052698275,0,-0.0044548483
5458,-0.0110899079,1,0.0151182887
5459,0.0083286384,0,0.0039615607
5460,-0.0151188945,1,0.0261740993
5461,-0.0132532668,1,0.0067191794
5462,0.0122207559,1,0.0084691307
5463,-0.0015442969,0,0.0159028517
5464,0.0056498442,0,0.0105477545
5465,0.0004070184,0,0.0124690144
5466,-0.0127993956,1,0.0037962716
5467,0.0106592504,1,0.0010498963
5468,0.017261801,1,-0.0029842316
5469,-0.0113754501,1,0.0106721847
5470,-0.0012912819,0,0.0209801744
5471,-0.0110585692,1,-0.0131125914
5472,-0.0135269513,1,-0.0070695462
5473,-0.020372792,1,-0.01088572
5474,0.0071793074,0,0.0137127897
5475,0.013329233,1,0.0046440985
5476,0.0015883922,0,0.0296555831
5477,-0.0197512111,1,-0.012857998
5478,0.0060712157,0,0.0095874394
5479,-0.0003525777,0,-0.0020347637
5480,-0.0078625978,0,-0.0039235951
5481,-0.0148451706,1,0.0013300362
5482,0.0064512303,0,0.0031059756
5483,0.0030442894,0,-0.0165999831
5484,-0.0003628304,0,0.026306228
5485,0.0067672337,0,0.0095142826
5486,0.0003333442,0,0.0163919055
5487,0.0065565635,0,0.0196472095
5488,-0.0129362597,1,0.0078293167
5489,-0.002757386,0,0.0138126195
5490,-0.0077997945,0,-0.0070044065
5491,-0.0113754501,1,0.0147276327
5492,-0.0205404776,1,0.0028795129
5493,-1.47398e-05,0,0.0184440871
5494,0.013296906,1,-0.0023713129
5495,-0.0215850835,1,0.0055896922
5496,-0.0034113201,0,-0.0085185209
5497,-0.0017131191,0,-0.0043016474
5498,0.0251436773,1,0.0021772201
5499,-0.0114499023,1,0.0177253494
5500,0.0053018093,0,0.0141488859
5501,0.0019682656,0,-0.0196629287
5502,0.0100276307,1,-0.0032008371
5503,0.0260102957,1,0.0072285212
5504,-0.001396735,0,-0.0052285221
5505,0.0154493434,1,0.0256971543
5506,-0.0084532847,0,-0.0172696005
5507,-0.0054683341,0,0.0058610957
5508,-0.0060590457,0,0.0015757373
5509,-0.008105158,0,0.010305576
5510,-0.0023038107,0,0.0140108238
5511,-0.0101197489,1,0.0188858908
5512,0.0034658383,0,-0.0154470477
5513,-0.0109843258,1,0.0387766114
5514,-0.0171768258,1,-0.0208844152
5515,-0.016722901,1,-0.0063244403
5516,-0.0108903779,1,0.0010371442
5517,-0.0107534891,1,0.029281414
5518,0.0019046254,0,0.0078243205
5519,0.0228205187,1,-0.0019727664
5520,-0.0109960288,1,0.0002738962
5521,0.0208382717,1,0.0317480473
5522,-0.019054701,1,0.004528966
5523,0.0071472552,0,0.0043092971
5524,0.0014511743,0,0.0190101076
5525,-0.0109529645,1,0.0041693551
5526,-0.0195396314,1,0.0049971082
5527,-0.0039387989,0,0.0241198459
5528,0.0082965746,0,0.0002360851
5529,0.0059338988,0,0.0290432113
5530,-0.0131787797,1,0.0100834131
5531,-0.0007109276,0,-0.0089095432
5532,-0.0003945602,0,0.0113922733
5533,0.0023898851,0,-0.0074110758
5534,0.0027697659,0,0.0027560633
5535,0.0369247643,1,0.018843221
5536,-0.0218716639,1,-0.0089394226
5537,0.0034339708,0,-0.0135835355
5538,0.0023898851,0,0.0050735634
5539,-0.0188431759,1,0.0020011567
5540,-0.0043816574,0,0.0161676043
5541,-0.0017131191,0,0.0120355503
5542,-0.0150876774,1,-0.0020968095
5543,-0.0070608181,0,0.0051738078
5544,0.0088140359,0,0.0065821487
5545,0.0039511397,0,0.0284824084
5546,-0.0093607646,0,0.0196075806
5547,-0.0051517468,0,0.0010088898
5548,-0.0123143489,1,0.0023604188
5549,-0.0090439716,0,-0.0070937128
5550,-0.0006371865,0,0.0073516275
5551,-0.0164933032,1,0.0049064295
5552,-0.013843989,1,0.0340793402
5553,0.0080859478,0,-0.0137430245
5554,-0.0043184766,0,0.0053083483
5555,-0.0051202118,0,0.0152932258
5556,-0.0013333529,0,-0.0171405175
5557,0.0177472778,1,-0.0117213469
5558,-0.008242156,0,-0.0023481819
5559,-0.0168596973,1,-0.0037831007
5560,0.0050271556,0,0.0065107614
5561,0.0172941782,1,0.0216241886
5562,0.0095100216,1,0.0269728149
5563,0.0097206001,1,0.0259250377
5564,-0.0181906275,1,0.0147261268
5565,-0.0004262889,0,0.0085363078
5566,-0.004181395,0,0.0029740965
5567,0.0178122108,1,0.0087411381
5568,0.0045418265,0,0.0119828401
5569,0.0097848997,1,0.009063779
5570,0.0065565635,0,0.0132150442
5571,0.0061032108,0,0.0152923174
5572,0.010238156,1,0.0033625431
5573,0.0205954917,1,-0.0021729249
5574,0.0205229764,1,0.0177857918
5575,-0.0179353473,1,0.0036731565
5576,-0.0083477158,0,-0.0009907664
5577,0.0087498801,0,-0.013333109
5578,0.0064512303,0,0.0138418422
5579,-0.0095604741,1,0.0172892298
5580,-0.0027890179,0,0.0124385396
5581,0.0024217222,0,0.0063126933
5582,-0.0080423625,0,0.0169456599
5583,0.0175694184,1,0.0277895626
5584,0.0062819064,0,0.0136913896
5585,0.0048484151,0,0.0156107102
5586,0.0042257231,0,0.0154358383
5587,-0.0063646231,0,0.0109459003
5588,-0.0024092907,0,0.0082642138
5589,0.0037084868,0,0.0012597515
5590,-0.0034113201,0,-0.002324546
5591,0.0037084868,0,0.0048730082
5592,-0.0049091635,0,0.015553925
5593,0.0162503883,1,0.0172039628
5594,-0.0006371865,0,0.0069612197
5595,0.0149314493,1,0.004049659
5596,0.0099311933,1,-0.0261804228
5597,0.0008922804,0,0.0132556501
5598,-0.0051833019,0,-0.002349459
5599,-0.013843989,1,0.0036510809
5600,0.0082233345,0,0.0165964993
5601,-0.0226297697,1,0.0150674192
5602,-0.0033797001,0,0.0098928746
5603,-0.0195396314,1,-0.0184598331
5604,-0.0024092907,0,0.0188148651
5605,-0.0044239877,0,0.0149635185
5606,0.0056178521,0,0.0189414919
5607,0.002728111,0,-0.0034268465
5608,0.0026643698,0,0.025159535
5609,-0.0037277897,0,0.0091526806
5610,0.0058605289,0,0.0281912985
5611,-0.0245076672,1,0.0079050908
5612,0.0104808792,1,-0.0031866396
5613,0.0068312886,0,-0.0039741259
5614,-0.0259622244,1,0.0241643029
5615,-0.0123768386,1,0.0150369517
5616,0.0025589721,0,0.0023645565
5617,-0.0073460446,0,0.0026302886
5618,0.0026227139,0,0.0302576241
5619,-0.0059534992,0,0.0055669172
5620,0.0034242447,0,0.0252317177
5621,0.0172941782,1,0.017138734
5622,0.0047844887,0,0.0098269769
5623,0.0203852635,1,0.0102652974
5624,2.72093e-05,0,0.0096256826
5625,0.0457852112,1,0.0132212065
5626,0.0250781053,1,-0.0005575148
5627,-0.0029683782,0,0.0196200443
5628,0.0106914048,1,-0.0208125685
5629,5.89558e-05,0,0.0090308
5630,-0.0032425948,0,0.0153402705
5631,0.0156596919,1,0.0024094025
5632,-0.0007743553,0,0.0130477843
5633,0.0022844829,0,0.016760342
5634,-0.0079995981,0,0.0127912749
5635,0.004056516,0,0.0123698088
5636,0.015384602,1,0.0110969302
5637,-0.008527489,0,0.014180595
5638,0.0064192268,0,0.0040304237
5639,-0.0233880319,1,0.0056628331
5640,-0.005425878,0,-0.0053429494
5641,-0.0097089335,1,0.0079031498
5642,0.0048898512,0,0.0173683745
5643,-0.0231896822,1,0.0294896385
5644,-0.001533883,0,0.0088725506
5645,-0.0151622214,1,0.0116729718
5646,0.0070419317,0,-0.0005082172
5647,0.0115248167,1,0.002013724
5648,0.0010294935,0,-0.0019070028
5649,0.007907435,0,-0.0078265107
5650,-0.0094663827,1,0.0325847576
5651,-0.0055423968,0,0.0053305629
5652,-0.0214175474,1,0.0080016519
5653,-0.0065442006,0,0.0081878573
5654,-0.0033480924,0,0.0144819278
5655,0.0040884247,0,0.0016820047
5656,0.0104808792,1,0.023530479
5657,0.0016938052,0,0.0260442541
5658,0.034843748,1,-0.0099020555
5659,-0.0102253453,1,0.0141140703
5660,-0.0086644505,0,0.0006220877
5661,-0.0089698175,0,-0.0105541639
5662,0.0117353262,1,0.0147641906
5663,0.0044364592,0,0.0396608173
5664,-0.0006689057,0,0.0211225638
5665,0.0168410848,1,0.0130564697
5666,-0.0092865225,0,-0.0071170608
5667,0.0135396471,1,0.0095985151
5668,0.0059658719,0,-0.0061130864
5669,-0.0038017113,0,0.0076227664
5670,-0.0094234939,1,0.0305272895
5671,0.0316416217,1,0.0200145644
5672,0.0224401219,1,0.0007103164
5673,0.0103112734,1,0.0016902627
5674,0.0205954917,1,0.0386860701
5675,-0.0034851939,0,0.0124883769
5676,-0.0088014184,0,-0.0038715758
5677,-0.006744238,0,0.0037915928
5678,0.0222228793,1,-0.0003991615
5679,0.0033285828,0,-0.0010797952
5680,0.0130219262,1,-0.0009872626
5681,-0.0077570381,0,-0.0039955522
5682,0.010238156,1,0.0232585394
5683,0.0010294935,0,-0.0058910858
5684,0.0074632359,0,-0.0065133175
5685,0.0024535725,0,0.0149776612
5686,0.0026643698,0,0.0127727191
5687,-0.0031371028,0,0.0125016734
5688,0.0267450941,1,0.0136579485
5689,0.0107966736,1,0.0115220936
5690,0.0207331623,1,0.0189934021
5691,0.0069686782,0,-0.006651592
5692,0.0176745569,1,0.0032351637
5693,-0.0195396314,1,-0.0021589749
5694,-0.0047297256,0,0.0055027917
5695,-0.0051202118,0,0.0156765716
5696,0.0053751803,0,0.0087257436
5697,0.0201424707,1,0.0029815464
5698,0.0106592504,1,0.0070911519
5699,0.0068725711,0,-0.0215934489
5700,-0.0052572687,0,-0.0032048682
5701,-0.0128306159,1,0.0104825548
5702,-0.0045295053,0,-0.0032274679
5703,-0.0050146841,0,0.0203575176
5704,0.000860501,0,0.026648212
5705,-0.011344228,1,-0.0096122127
5706,0.0178848605,1,0.0156288027
5707,0.0086034552,0,-0.0051569907
5708,0.0011031275,0,0.0095223432
5709,-0.0072404689,0,0.0153881043
5710,0.0162503883,1,0.0109833293
5711,0.0039511397,0,0.0028014164
5712,-0.0023038107,0,0.0433679285
5713,0.0084660366,0,0.0052219991
5714,-0.0137382965,1,0.0145447953
5715,-0.0108903779,1,0.0010358167
5716,-0.005573878,0,0.0018424589
5717,0.0106271447,1,0.0250350253
5718,-0.0101197489,1,0.0146354468
5719,0.0201750783,1,0.0136650907
5720,0.003571223,0,0.0204113977
5721,-0.0099828017,1,0.0104521043
5722,0.0009977053,0,0.0146047453
5723,0.0090567431,0,0.0171613377
5724,-0.0130731375,1,-0.0087613465
5725,0.0320612342,1,0.0209688806
5726,-0.0048036496,0,0.0077302881
5727,-0.0010486777,0,0.0009329874
5728,0.0087087444,0,0.0083704881
5729,-0.0043608956,0,0.0206573326
5730,0.0102059914,1,0.0132209459
5731,0.0053751803,0,-0.014830415
5732,0.0106271447,1,0.0189171922
5733,0.0125687203,1,0.0174540557
5734,0.0013139648,0,0.002082181
5735,0.0098580084,1,-0.0051194034
5736,0.0150287287,1,0.003459088
5737,0.0201750783,1,0.0181612184
5738,0.0044683997,0,0.0019075427
5739,0.0039511397,0,0.0250966456
5740,-0.002546416,0,0.0062988869
5741,-0.0062275783,0,-0.0019405637
5742,0.016598321,1,0.0204814093
5743,0.0076326331,0,0.0152482542
5744,-0.0072404689,0,0.0023657735
5745,0.006661898,0,-0.0240642213
5746,0.0017892779,0,-0.003382809
5747,0.0136771928,1,0.0124986601
5748,-0.0237803938,1,0.0051292059
5749,-0.0212059423,1,0.0138358032
5750,0.007325907,0,0.0142715879
5751,-0.0132844345,1,0.0056553706
5752,-0.0012278879,0,-0.0178938457
5753,-0.0187374383,1,0.0187894857
5754,-0.0038332912,0,0.035201307
5755,-0.0115436378,1,0.0216629247
5756,-0.0090126037,0,0.0007648993
5757,-0.0078625978,0,-0.005373702
5758,0.00766472,0,0.0219442733
5759,-0.0037593939,0,0.0273728701
5760,0.0127792184,1,0.0139057367
5761,-0.0051833019,0,0.0055827228
5762,-0.0010169711,0,-0.0028088297
5763,-0.0072404689,0,-0.0050252064
5764,0.0062405664,0,0.0092282536
5765,-0.0073033823,0,0.0025812959
5766,-0.0191166767,1,0.0112072074
5767,0.0005442163,0,0.0012934171
5768,-0.0116492514,1,0.0045919904
5769,-0.0045295053,0,-0.0149214752
5770,-0.0292027666,1,0.0114736136
5771,0.0074632359,0,0.0101013693
5772,0.0002698277,0,-0.0178968254
5773,0.011703163,1,0.0171372248
5774,0.0098580084,1,-0.0105143777
5775,0.0044683997,0,-0.0061002474
5776,0.0120102753,1,-0.0044430369
5777,0.0164205007,1,0.0287833809
5778,0.0177797042,1,0.0044424156
5779,-0.0101197489,1,0.006111729
5780,-0.0008481002,0,0.0257814276
5781,0.0046791261,0,0.0193741014
5782,-0.0065756827,0,0.0174229034
5783,0.003740385,0,0.007003654
5784,-0.0128306159,1,-0.0196109124
5785,-0.0003208456,0,-8.69193e-05
5786,-0.0032425948,0,0.0207566549
5787,-0.0202670222,1,-0.0241203864
5788,-0.008105158,0,-0.010487268
5789,0.0049857643,0,-0.0141895246
5790,-0.0056053806,0,0.0336741337
5791,0.0205884626,1,0.0093772994
5792,-0.006196077,0,0.0033049853
5793,0.0015147886,0,0.0024833905
5794,0.0122207559,1,0.000305064
5795,-0.0020928654,0,0.0163443048
5796,-0.0075886141,0,0.0315615388
5797,-0.0092865225,0,0.0305956232
5798,0.0217768471,1,0.0030382814
5799,0.0079806379,0,-0.0115899453
5800,0.0082233345,0,0.0066919361
5801,-0.0171768258,1,0.0210761756
5802,0.0146158604,1,0.0174757434
5803,0.0092263671,0,0.0006423569
5804,0.0018628557,0,-0.0038153581
5805,0.010238156,1,-0.0008775873
5806,0.0051644748,0,-0.0043604692
5807,-0.0055629477,0,0.0137867974
5808,0.0118727881,1,0.0058260351
5809,-0.0156783507,1,0.0054565484
5810,-0.0002154056,0,-0.0167197061
5811,-0.0058164635,0,0.009412152
5812,0.0279593495,1,0.0178895978
5813,0.0023163205,0,0.0186806696
5814,0.0044364592,0,-0.0072012664
5815,0.0019682656,0,0.0044146026
5816,0.025806554,1,0.0381134696
5817,-0.0083477158,0,-0.0054347826
5818,-0.0001519297,0,-0.0118949924
5819,-0.0062275783,0,-0.0147903165
5820,9.07051e-05,0,0.0245257155
